benchmark_version,subject_id,subject_pub,subject_family_id,subject_efd,subject_in_corpus,gold_source,citation_raw,cited_pub_resolved,gold_family_id,citation_code,cited_publication_date,in_corpus,eligible,exclusion_reason,source_record_id
2026-08-05.1,a47l_ep2674093a1,EP-2674093-A1,46397456,2012-06-15,true,bigquery_search_report_xy,WO-0124618-A1,WO-0124618-A1,22562960,YA,2001-04-12,true,true,,a47l_ep2674093a1::WO0124618A1
2026-08-05.1,b08b_ep2028290a1,EP-2028290-A1,,,false,bigquery_search_report_xy,EP-0241919-A2,,ext:EP-0241919-A2,,,false,true,,b08b_ep2028290a1::EP0241919A2
2026-08-05.1,b08b_ep2028290a1,EP-2028290-A1,,,false,bigquery_search_report_xy,EP-0586823-A2,,ext:EP-0586823-A2,,,false,true,,b08b_ep2028290a1::EP0586823A2
2026-08-05.1,b08b_ep2028290a1,EP-2028290-A1,,,false,bigquery_search_report_xy,JP-H0890052-A,,ext:JPH0890052A,,,false,false,UNRESOLVED,b08b_ep2028290a1::JPH0890052A
2026-08-05.1,b08b_ep2028290a1,EP-2028290-A1,,,false,bigquery_search_report_xy,JP-S5976615-A,,ext:JPS5976615A,,,false,false,UNRESOLVED,b08b_ep2028290a1::JPS5976615A
2026-08-05.1,b08b_ep2028290a1,EP-2028290-A1,,,false,bigquery_search_report_xy,JP-S60184409-A,,ext:JPS60184409A,,,false,false,UNRESOLVED,b08b_ep2028290a1::JPS60184409A
2026-08-05.1,b08b_ep2028290a1,EP-2028290-A1,,,false,bigquery_search_report_xy,JP-S61269925-A,,ext:JPS61269925A,,,false,false,UNRESOLVED,b08b_ep2028290a1::JPS61269925A
2026-08-05.1,b08b_ep2028290a1,EP-2028290-A1,,,false,bigquery_search_report_xy,JP-S63183714-A,,ext:JPS63183714A,,,false,false,UNRESOLVED,b08b_ep2028290a1::JPS63183714A
2026-08-05.1,b08b_ep2028290a1,EP-2028290-A1,,,false,bigquery_search_report_xy,US-2004069034-A1,,ext:US-2004069034-A1,,,false,true,,b08b_ep2028290a1::US2004069034A1
2026-08-05.1,b08b_ep2028290a1,EP-2028290-A1,,,false,bigquery_search_report_xy,US-2004251324-A1,,ext:US-2004251324-A1,,,false,true,,b08b_ep2028290a1::US2004251324A1
2026-08-05.1,b08b_ep2028290a1,EP-2028290-A1,,,false,bigquery_search_report_xy,US-2004261206-A1,,ext:US-2004261206-A1,,,false,true,,b08b_ep2028290a1::US2004261206A1
2026-08-05.1,b08b_ep2028290a1,EP-2028290-A1,,,false,bigquery_search_report_xy,US-3054162-A,,ext:US-3054162-A,,,false,true,,b08b_ep2028290a1::US3054162A
2026-08-05.1,b08b_ep2028290a1,EP-2028290-A1,,,false,bigquery_search_report_xy,US-3495613-A,,ext:US-3495613-A,,,false,true,,b08b_ep2028290a1::US3495613A
2026-08-05.1,b08b_ep2028290a1,EP-2028290-A1,,,false,bigquery_search_report_xy,US-5505786-A,,ext:US-5505786-A,,,false,true,,b08b_ep2028290a1::US5505786A
2026-08-05.1,b08b_ep2028290a1,EP-2028290-A1,,,false,bigquery_search_report_xy,US-6210501-B1,,ext:US-6210501-B1,,,false,true,,b08b_ep2028290a1::US6210501B1
2026-08-05.1,b08b_ep2028290a1,EP-2028290-A1,,,false,bigquery_search_report_xy,US-6385832-B1,,ext:US-6385832-B1,,,false,true,,b08b_ep2028290a1::US6385832B1
2026-08-05.1,b08b_ep2047912a1,EP-2047912-A1,40238315,2007-10-09,true,bigquery_search_report_xy,DE-1602123-A1,,ext:DE-1602123-A1,Y,,false,true,,b08b_ep2047912a1::DE1602123A1
2026-08-05.1,b08b_ep2047912a1,EP-2047912-A1,40238315,2007-10-09,true,bigquery_search_report_xy,DE-2540454-A1,,ext:DE-2540454-A1,X,,false,true,,b08b_ep2047912a1::DE2540454A1
2026-08-05.1,b08b_ep2047912a1,EP-2047912-A1,40238315,2007-10-09,true,bigquery_search_report_xy,EP-0669187-A2,,ext:EP-0669187-A2,DX,,false,true,,b08b_ep2047912a1::EP0669187A2
2026-08-05.1,b08b_ep2047912a1,EP-2047912-A1,40238315,2007-10-09,true,bigquery_search_report_xy,EP-1897620-A2,,ext:EP-1897620-A2,PX,,false,true,,b08b_ep2047912a1::EP1897620A2
2026-08-05.1,b08b_ep2047912a1,EP-2047912-A1,40238315,2007-10-09,true,bigquery_search_report_xy,US-3429508-A,,ext:US-3429508-A,X,,false,true,,b08b_ep2047912a1::US3429508A
2026-08-05.1,b08b_ep2047912a1,EP-2047912-A1,40238315,2007-10-09,true,bigquery_search_report_xy,WO-03047760-A1,,ext:WO-03047760-A1,XY,,false,true,,b08b_ep2047912a1::WO03047760A1
2026-08-05.1,b08b_ep2172390a1,EP-2172390-A1,40404109,2008-10-06,true,bigquery_search_report_xy,BG-50640-A1,BG-50640-A1,3921216,X,1992-10-15,true,true,,b08b_ep2172390a1::BG50640A1
2026-08-05.1,b08b_ep2172390a1,EP-2172390-A1,40404109,2008-10-06,true,bigquery_search_report_xy,EP-0157633-A2,EP-0157633-A2,10559039,X,1985-10-09,true,true,,b08b_ep2172390a1::EP0157633A2
2026-08-05.1,b08b_ep2172390a1,EP-2172390-A1,40404109,2008-10-06,true,bigquery_search_report_xy,EP-0401120-A1,EP-0401120-A1,9382301,X,1990-12-05,true,true,,b08b_ep2172390a1::EP0401120A1
2026-08-05.1,b08b_ep2172390a1,EP-2172390-A1,40404109,2008-10-06,true,bigquery_search_report_xy,FR-2529131-A1,FR-2529131-A1,9275309,X,1983-12-30,true,true,,b08b_ep2172390a1::FR2529131A1
2026-08-05.1,b08b_ep2172390a1,EP-2172390-A1,40404109,2008-10-06,true,bigquery_search_report_xy,JP-H01160785-A,JP-H01160785-A,18074869,X,1989-06-23,true,true,,b08b_ep2172390a1::JPH01160785A
2026-08-05.1,b08b_ep2172390a1,EP-2172390-A1,40404109,2008-10-06,true,bigquery_search_report_xy,JP-H02109691-A,JP-H02109691-A,17364966,XA,1990-04-23,true,true,,b08b_ep2172390a1::JPH02109691A
2026-08-05.1,b08b_ep2172390a1,EP-2172390-A1,40404109,2008-10-06,true,bigquery_search_report_xy,JP-H1086866-A,JP-H1086866-A,17103900,X,1998-04-07,true,true,,b08b_ep2172390a1::JPH1086866A
2026-08-05.1,b08b_ep2172390a1,EP-2172390-A1,40404109,2008-10-06,true,bigquery_search_report_xy,WO-2006083094-A1,WO-2006083094-A1,36777441,X,2006-08-10,true,true,,b08b_ep2172390a1::WO2006083094A1
2026-08-05.1,b08b_ep2295158a1,EP-2295158-A1,43127460,2009-09-09,true,bigquery_search_report_xy,DE-102004036094-A1,DE-102004036094-A1,35668605,X,2006-02-16,true,true,,b08b_ep2295158a1::DE102004036094A1
2026-08-05.1,b08b_ep2295158a1,EP-2295158-A1,43127460,2009-09-09,true,bigquery_search_report_xy,EP-0874086-A1,EP-0874086-A1,8295687,X,1998-10-28,true,true,,b08b_ep2295158a1::EP0874086A1
2026-08-05.1,b08b_ep2295158a1,EP-2295158-A1,43127460,2009-09-09,true,bigquery_search_report_xy,EP-1284239-A2,,ext:EP-1284239-A2,Y,,false,true,,b08b_ep2295158a1::EP1284239A2
2026-08-05.1,b08b_ep2295158a1,EP-2295158-A1,43127460,2009-09-09,true,bigquery_search_report_xy,ES-2013032-A6,,ext:ES-2013032-A6,Y,,false,true,,b08b_ep2295158a1::ES2013032A6
2026-08-05.1,b08b_ep2295158a1,EP-2295158-A1,43127460,2009-09-09,true,bigquery_search_report_xy,ES-2316317-A1,ES-2316317-A1,40434737,XY,2009-04-01,true,true,,b08b_ep2295158a1::ES2316317A1
2026-08-05.1,b08b_ep2295158a1,EP-2295158-A1,43127460,2009-09-09,true,bigquery_search_report_xy,FR-2635024-A1,,ext:FR-2635024-A1,X,,false,true,,b08b_ep2295158a1::FR2635024A1
2026-08-05.1,b08b_ep2586579a1,EP-2586579-A1,47137454,2011-10-28,true,bigquery_search_report_xy,DE-29512866-U1,DE-29512866-U1,8011609,XA,1995-10-12,true,true,,b08b_ep2586579a1::DE29512866U1
2026-08-05.1,b08b_ep2586579a1,EP-2586579-A1,47137454,2011-10-28,true,bigquery_search_report_xy,DE-683649-C,DE-683649-C,10021485,X,1939-11-10,true,true,,b08b_ep2586579a1::DE683649C
2026-08-05.1,b08b_ep2586579a1,EP-2586579-A1,47137454,2011-10-28,true,bigquery_search_report_xy,EP-0646441-A1,EP-0646441-A1,6898792,X,1995-04-05,true,true,,b08b_ep2586579a1::EP0646441A1
2026-08-05.1,b08b_ep2586579a1,EP-2586579-A1,47137454,2011-10-28,true,bigquery_search_report_xy,GB-2378378-A,GB-2378378-A,9919939,X,2003-02-12,true,true,,b08b_ep2586579a1::GB2378378A
2026-08-05.1,b08b_ep2586579a1,EP-2586579-A1,47137454,2011-10-28,true,bigquery_search_report_xy,JP-2010195493-A,JP-2010195493-A,42820655,XAI,2010-09-09,true,true,,b08b_ep2586579a1::JP2010195493A
2026-08-05.1,b08b_ep2586579a1,EP-2586579-A1,47137454,2011-10-28,true,bigquery_search_report_xy,JP-2011079116-A,JP-2011079116-A,44073712,XA,2011-04-21,true,true,,b08b_ep2586579a1::JP2011079116A
2026-08-05.1,b08b_ep2586579a1,EP-2586579-A1,47137454,2011-10-28,true,bigquery_search_report_xy,US-3927588-A,US-3927588-A,23948401,X,1975-12-23,true,true,,b08b_ep2586579a1::US3927588A
2026-08-05.1,b08b_ep2586579a1,EP-2586579-A1,47137454,2011-10-28,true,bigquery_search_report_xy,WO-2004035433-A1,WO-2004035433-A1,32107999,XA,2004-04-29,true,true,,b08b_ep2586579a1::WO2004035433A1
2026-08-05.1,b08b_ep3336019a3,EP-3336019-A3,60269697,2016-11-07,true,bigquery_search_report_xy,CN-201817034-U,CN-201817034-U,43914997,XI,2011-05-04,true,true,,b08b_ep3336019a3::CN201817034U
2026-08-05.1,b08b_ep3336019a3,EP-3336019-A3,60269697,2016-11-07,true,bigquery_search_report_xy,DE-10316630-A1,DE-10316630-A1,33154160,XA,2004-11-11,true,true,,b08b_ep3336019a3::DE10316630A1
2026-08-05.1,b08b_ep3336019a3,EP-3336019-A3,60269697,2016-11-07,true,bigquery_search_report_xy,GB-2189757-A,GB-2189757-A,10596947,XA,1987-11-04,true,true,,b08b_ep3336019a3::GB2189757A
2026-08-05.1,b08b_ep3336019a3,EP-3336019-A3,60269697,2016-11-07,true,bigquery_search_report_xy,JP-H0729348-U,JP-H0729348-U,13131813,XI,1995-06-02,true,true,,b08b_ep3336019a3::JPH0729348U
2026-08-05.1,b08b_ep3336019a3,EP-3336019-A3,60269697,2016-11-07,true,bigquery_search_report_xy,JP-S55147309-U,JP-S55147309-U,28923091,XA,1980-10-23,true,true,,b08b_ep3336019a3::JPS55147309U
2026-08-05.1,b08b_ep3336019a3,EP-3336019-A3,60269697,2016-11-07,true,bigquery_search_report_xy,JP-S5655206-U,JP-S5655206-U,29368698,X,1981-05-14,true,true,,b08b_ep3336019a3::JPS5655206U
2026-08-05.1,b08b_ep3336019a3,EP-3336019-A3,60269697,2016-11-07,true,bigquery_search_report_xy,JP-S59143805-A,JP-S59143805-A,11988472,XI,1984-08-17,true,true,,b08b_ep3336019a3::JPS59143805A
2026-08-05.1,b08b_ep3336019a3,EP-3336019-A3,60269697,2016-11-07,true,bigquery_search_report_xy,US-2007009310-A1,US-2007009310-A1,37618433,X,2007-01-11,true,true,,b08b_ep3336019a3::US2007009310A1
2026-08-05.1,b08b_ep3336019a3,EP-3336019-A3,60269697,2016-11-07,true,bigquery_search_report_xy,US-6185394-B1,US-6185394-B1,19561660,X,2001-02-06,true,true,,b08b_ep3336019a3::US6185394B1
2026-08-05.1,b23q_ep1651392a4,EP-1651392-A4,,,false,bigquery_search_report_xy,EP-0917920-A2,EP-0917920-A2,26746955,,1999-05-26,true,true,,b23q_ep1651392a4::EP0917920A2
2026-08-05.1,b23q_ep1651392a4,EP-1651392-A4,,,false,bigquery_search_report_xy,EP-1132164-A2,EP-1132164-A2,24079985,,2001-09-12,true,true,,b23q_ep1651392a4::EP1132164A2
2026-08-05.1,b23q_ep1651392a4,EP-1651392-A4,,,false,bigquery_search_report_xy,US-2002159853-A1,,ext:US-2002159853-A1,,,false,true,,b23q_ep1651392a4::US2002159853A1
2026-08-05.1,b23q_ep1651392a4,EP-1651392-A4,,,false,bigquery_search_report_xy,US-3627436-A,,ext:US-3627436-A,,,false,true,,b23q_ep1651392a4::US3627436A
2026-08-05.1,b23q_ep1651392a4,EP-1651392-A4,,,false,bigquery_search_report_xy,US-3874244-A,US-3874244-A,26974766,,1975-04-01,true,true,,b23q_ep1651392a4::US3874244A
2026-08-05.1,b23q_ep1651392a4,EP-1651392-A4,,,false,bigquery_search_report_xy,US-4031931-A,,ext:US-4031931-A,,,false,true,,b23q_ep1651392a4::US4031931A
2026-08-05.1,b23q_ep1651392a4,EP-1651392-A4,,,false,bigquery_search_report_xy,US-4468159-A,US-4468159-A,23277958,,1984-08-28,true,true,,b23q_ep1651392a4::US4468159A
2026-08-05.1,b23q_ep1651392a4,EP-1651392-A4,,,false,bigquery_search_report_xy,US-4720897-A,US-4720897-A,25091579,,1988-01-26,true,true,,b23q_ep1651392a4::US4720897A
2026-08-05.1,b23q_ep1651392a4,EP-1651392-A4,,,false,bigquery_search_report_xy,US-4932814-A,US-4932814-A,23516661,,1990-06-12,true,true,,b23q_ep1651392a4::US4932814A
2026-08-05.1,b23q_ep1651392a4,EP-1651392-A4,,,false,bigquery_search_report_xy,US-5051044-A,US-5051044-A,23937638,,1991-09-24,true,true,,b23q_ep1651392a4::US5051044A
2026-08-05.1,b23q_ep1651392a4,EP-1651392-A4,,,false,bigquery_search_report_xy,US-5072948-A,,ext:US-5072948-A,,,false,true,,b23q_ep1651392a4::US5072948A
2026-08-05.1,b23q_ep1651392a4,EP-1651392-A4,,,false,bigquery_search_report_xy,US-5468099-A,US-5468099-A,22301458,,1995-11-21,true,true,,b23q_ep1651392a4::US5468099A
2026-08-05.1,b23q_ep1651392a4,EP-1651392-A4,,,false,bigquery_search_report_xy,US-6382889-B1,US-6382889-B1,25124243,,2002-05-07,true,true,,b23q_ep1651392a4::US6382889B1
2026-08-05.1,b23q_ep1651392a4,EP-1651392-A4,,,false,bigquery_search_report_xy,US-6550129-B1,,ext:US-6550129-B1,,,false,true,,b23q_ep1651392a4::US6550129B1
2026-08-05.1,b23q_ep1651392a4,EP-1651392-A4,,,false,bigquery_search_report_xy,WO-03049899-A2,WO-03049899-A2,21777566,,2003-06-19,true,true,,b23q_ep1651392a4::WO03049899A2
2026-08-05.1,b23q_ep1985412a1,EP-1985412-A1,39620180,2007-04-24,true,bigquery_search_report_xy,DE-10325361-A1,,ext:DE-10325361-A1,X,,false,true,,b23q_ep1985412a1::DE10325361A1
2026-08-05.1,b23q_ep1985412a1,EP-1985412-A1,39620180,2007-04-24,true,bigquery_search_report_xy,DE-202006004730-U1,DE-202006004730-U1,36591172,X,2006-06-01,true,true,,b23q_ep1985412a1::DE202006004730U1
2026-08-05.1,b23q_ep1985412a1,EP-1985412-A1,39620180,2007-04-24,true,bigquery_search_report_xy,EP-1046460-A1,,ext:EP-1046460-A1,X,,false,true,,b23q_ep1985412a1::EP1046460A1
2026-08-05.1,b23q_ep1985412a1,EP-1985412-A1,39620180,2007-04-24,true,bigquery_search_report_xy,EP-1413393-A2,,ext:EP-1413393-A2,X,,false,true,,b23q_ep1985412a1::EP1413393A2
2026-08-05.1,b23q_ep1985412a1,EP-1985412-A1,39620180,2007-04-24,true,bigquery_search_report_xy,EP-1840448-A1,EP-1840448-A1,36968910,PX,2007-10-03,true,false,PUBLISHED_AFTER_EFD,b23q_ep1985412a1::EP1840448A1
2026-08-05.1,b23q_ep1985412a1,EP-1985412-A1,39620180,2007-04-24,true,bigquery_search_report_xy,US-2005095074-A1,,ext:US-2005095074-A1,X,,false,true,,b23q_ep1985412a1::US2005095074A1
2026-08-05.1,b23q_ep1985412a1,EP-1985412-A1,39620180,2007-04-24,true,bigquery_search_report_xy,US-2006269375-A1,US-2006269375-A1,37402162,X,2006-11-30,true,true,,b23q_ep1985412a1::US2006269375A1
2026-08-05.1,b23q_ep1985412a1,EP-1985412-A1,39620180,2007-04-24,true,bigquery_search_report_xy,US-4635699-A,US-4635699-A,24391840,X,1987-01-13,true,true,,b23q_ep1985412a1::US4635699A
2026-08-05.1,b23q_ep2025444a1,EP-2025444-A1,39790355,2007-08-15,true,bigquery_search_report_xy,DE-102004006213-B3,DE-102004006213-B3,34801767,DX,2005-08-25,true,true,,b23q_ep2025444a1::DE102004006213B3
2026-08-05.1,b23q_ep2025444a1,EP-2025444-A1,39790355,2007-08-15,true,bigquery_search_report_xy,DE-29500115-U1,DE-29500115-U1,8002192,X,1995-02-23,true,true,,b23q_ep2025444a1::DE29500115U1
2026-08-05.1,b23q_ep2025444a1,EP-2025444-A1,39790355,2007-08-15,true,bigquery_search_report_xy,DE-4020981-A1,DE-4020981-A1,6409474,X,1992-01-16,true,true,,b23q_ep2025444a1::DE4020981A1
2026-08-05.1,b23q_ep2025444a1,EP-2025444-A1,39790355,2007-08-15,true,bigquery_search_report_xy,EP-0785049-A1,EP-0785049-A1,8222405,X,1997-07-23,true,true,,b23q_ep2025444a1::EP0785049A1
2026-08-05.1,b23q_ep2025444a1,EP-2025444-A1,39790355,2007-08-15,true,bigquery_search_report_xy,EP-0925871-A2,EP-0925871-A2,18438335,X,1999-06-30,true,true,,b23q_ep2025444a1::EP0925871A2
2026-08-05.1,b23q_ep2025444a1,EP-2025444-A1,39790355,2007-08-15,true,bigquery_search_report_xy,EP-1588795-A1,EP-1588795-A1,32708786,X,2005-10-26,true,true,,b23q_ep2025444a1::EP1588795A1
2026-08-05.1,b23q_ep2025444a1,EP-2025444-A1,39790355,2007-08-15,true,bigquery_search_report_xy,EP-1598144-A1,,ext:EP-1598144-A1,X,,false,true,,b23q_ep2025444a1::EP1598144A1
2026-08-05.1,b23q_ep2025444a1,EP-2025444-A1,39790355,2007-08-15,true,bigquery_search_report_xy,EP-1600261-A2,EP-1600261-A2,34936061,X,2005-11-30,true,true,,b23q_ep2025444a1::EP1600261A2
2026-08-05.1,b23q_ep2025444a1,EP-2025444-A1,39790355,2007-08-15,true,bigquery_search_report_xy,US-2006033255-A1,US-2006033255-A1,32473651,X,2006-02-16,true,true,,b23q_ep2025444a1::US2006033255A1
2026-08-05.1,b23q_ep2324952a1,EP-2324952-A1,39521891,2008-03-12,true,bigquery_search_report_xy,DE-102004006757-A1,,ext:DE-102004006757-A1,Y,,false,true,,b23q_ep2324952a1::DE102004006757A1
2026-08-05.1,b23q_ep2324952a1,EP-2324952-A1,39521891,2008-03-12,true,bigquery_search_report_xy,DE-19745233-A1,,ext:DE-19745233-A1,X,,false,true,,b23q_ep2324952a1::DE19745233A1
2026-08-05.1,b23q_ep2324952a1,EP-2324952-A1,39521891,2008-03-12,true,bigquery_search_report_xy,DE-2256029-A1,,ext:DE-2256029-A1,X,,false,true,,b23q_ep2324952a1::DE2256029A1
2026-08-05.1,b23q_ep2324952a1,EP-2324952-A1,39521891,2008-03-12,true,bigquery_search_report_xy,DE-2521036-A1,DE-2521036-A1,5946334,X,1976-11-18,true,true,,b23q_ep2324952a1::DE2521036A1
2026-08-05.1,b23q_ep2324952a1,EP-2324952-A1,39521891,2008-03-12,true,bigquery_search_report_xy,DE-3734895-A1,,ext:DE-3734895-A1,X,,false,true,,b23q_ep2324952a1::DE3734895A1
2026-08-05.1,b23q_ep2324952a1,EP-2324952-A1,39521891,2008-03-12,true,bigquery_search_report_xy,EP-0194173-A2,EP-0194173-A2,9315908,XY,1986-09-10,true,true,,b23q_ep2324952a1::EP0194173A2
2026-08-05.1,b23q_ep2324952a1,EP-2324952-A1,39521891,2008-03-12,true,bigquery_search_report_xy,EP-0253930-A1,EP-0253930-A1,8196071,XY,1988-01-27,true,true,,b23q_ep2324952a1::EP0253930A1
2026-08-05.1,b23q_ep2324952a1,EP-2324952-A1,39521891,2008-03-12,true,bigquery_search_report_xy,GB-1556941-A,,ext:GB-1556941-A,X,,false,true,,b23q_ep2324952a1::GB1556941A
2026-08-05.1,b23q_ep2324952a1,EP-2324952-A1,39521891,2008-03-12,true,bigquery_search_report_xy,GB-2071635-A,,ext:GB-2071635-A,X,,false,true,,b23q_ep2324952a1::GB2071635A
2026-08-05.1,b23q_ep2324952a1,EP-2324952-A1,39521891,2008-03-12,true,bigquery_search_report_xy,US-3800636-A,US-3800636-A,23146172,XY,1974-04-02,true,true,,b23q_ep2324952a1::US3800636A
2026-08-05.1,b23q_ep2324952a1,EP-2324952-A1,39521891,2008-03-12,true,bigquery_search_report_xy,US-4468160-A,,ext:US-4468160-A,X,,false,true,,b23q_ep2324952a1::US4468160A
2026-08-05.1,b23q_ep3875406a1,EP-3875406-A1,74884788,2020-03-05,true,bigquery_search_report_xy,CN-103043429-A,CN-103043429-A,48056326,X,2013-04-17,true,true,,b23q_ep3875406a1::CN103043429A
2026-08-05.1,b23q_ep3875406a1,EP-3875406-A1,74884788,2020-03-05,true,bigquery_search_report_xy,DE-2842910-A1,DE-2842910-A1,6051148,YA,1980-04-10,true,true,,b23q_ep3875406a1::DE2842910A1
2026-08-05.1,b23q_ep3875406a1,EP-3875406-A1,74884788,2020-03-05,true,bigquery_search_report_xy,DE-3900201-A1,DE-3900201-A1,6371618,X,1990-07-12,true,true,,b23q_ep3875406a1::DE3900201A1
2026-08-05.1,b23q_ep3875406a1,EP-3875406-A1,74884788,2020-03-05,true,bigquery_search_report_xy,EP-0171851-A2,EP-0171851-A2,11194591,XAY,1986-02-19,true,true,,b23q_ep3875406a1::EP0171851A2
2026-08-05.1,b23q_ep3875406a1,EP-3875406-A1,74884788,2020-03-05,true,bigquery_search_report_xy,EP-1927412-A1,EP-1927412-A1,38042878,X,2008-06-04,true,true,,b23q_ep3875406a1::EP1927412A1
2026-08-05.1,b23q_ep3875406a1,EP-3875406-A1,74884788,2020-03-05,true,bigquery_search_report_xy,EP-2070846-A1,EP-2070846-A1,40427877,YA,2009-06-17,true,true,,b23q_ep3875406a1::EP2070846A1
2026-08-05.1,b23q_ep3875406a1,EP-3875406-A1,74884788,2020-03-05,true,bigquery_search_report_xy,EP-3159072-A1,EP-3159072-A1,55315627,X,2017-04-26,true,true,,b23q_ep3875406a1::EP3159072A1
2026-08-05.1,b23q_ep3875406a1,EP-3875406-A1,74884788,2020-03-05,true,bigquery_search_report_xy,GB-2194931-A,GB-2194931-A,6309244,XA,1988-03-23,true,true,,b23q_ep3875406a1::GB2194931A
