benchmark_version,subject_id,subject_pub,subject_family_id,subject_efd,subject_in_corpus,gold_source,citation_raw,cited_pub_resolved,gold_family_id,citation_code,cited_publication_date,in_corpus,eligible,exclusion_reason,source_record_id
2026-08-05.1,ep3707092,EP-3707092-B1,66624664,2018-05-08,true,corpus_citations_uncoded,US3423119A,US-3423119-A,24217272,,1969-01-21,true,true,,ep3707092::US3423119A
2026-08-05.1,ep3707092,EP-3707092-B1,66624664,2018-05-08,true,corpus_citations_uncoded,US4653794A,US-4653794-A,25252280,,1987-03-31,true,true,,ep3707092::US4653794A
2026-08-05.1,ep3707092,EP-3707092-B1,66624664,2018-05-08,true,corpus_citations_uncoded,US4770456A,US-4770456-A,25481201,,1988-09-13,true,true,,ep3707092::US4770456A
2026-08-05.1,ep3707092,EP-3707092-B1,66624664,2018-05-08,true,corpus_citations_uncoded,US5344202A,US-5344202-A,25489838,,1994-09-06,true,true,,ep3707092::US5344202A
2026-08-05.1,ep3707092,EP-3707092-B1,66624664,2018-05-08,true,corpus_citations_uncoded,US6015175A,US-6015175-A,25508837,,2000-01-18,true,true,,ep3707092::US6015175A
2026-08-05.1,ep3707092,EP-3707092-B1,66624664,2018-05-08,true,corpus_citations_uncoded,US6318779B1,US-6318779-B1,15636731,,2001-11-20,true,true,,ep3707092::US6318779B1
2026-08-05.1,ep3707092,EP-3707092-B1,66624664,2018-05-08,true,corpus_citations_uncoded,US7137792B2,,ext:US-7137792-B2,,,false,true,,ep3707092::US7137792B2
2026-08-05.1,ep3707092,EP-3707092-B1,66624664,2018-05-08,true,corpus_citations_uncoded,US7677622B2,US-7677622-B2,35311789,,2010-03-16,true,true,,ep3707092::US7677622B2
2026-08-05.1,ep3707092,EP-3707092-B1,66624664,2018-05-08,true,corpus_citations_uncoded,US8267386B2,US-8267386-B2,41263962,,2012-09-18,true,true,,ep3707092::US8267386B2
2026-08-05.1,ep3707092,EP-3707092-B1,66624664,2018-05-08,true,corpus_citations_uncoded,WO2009/025557A1,,ext:WO-2009025557-A1,,,false,true,,ep3707092::WO2009025557A1
2026-08-05.1,ep3707092,EP-3707092-B1,66624664,2018-05-08,true,corpus_citations_uncoded,WO2015/121448A1,,ext:WO-2015121448-A1,,,false,true,,ep3707092::WO2015121448A1
2026-08-05.1,robot_gripper,WO-2020229522-A1,70740608,2019-05-16,true,corpus_citations_xy,EP-3292962-A1,EP-3292962-A1,57757426,XA,2018-03-14,true,true,,robot_gripper::EP3292962A1
2026-08-05.1,robot_gripper,WO-2020229522-A1,70740608,2019-05-16,true,corpus_citations_xy,JP-2011003701-A,JP-2011003701-A,43561436,XA,2011-01-06,true,true,,robot_gripper::JP2011003701A
2026-08-05.1,robot_gripper,WO-2020229522-A1,70740608,2019-05-16,true,corpus_citations_xy,JP-H05139554-A,JP-H05139554-A,17952887,XAYI,1993-06-08,true,true,,robot_gripper::JPH05139554A
2026-08-05.1,robot_gripper,WO-2020229522-A1,70740608,2019-05-16,true,corpus_citations_xy,JP-S5359592-A,JP-S5359592-A,15090851,Y,1978-05-29,true,true,,robot_gripper::JPS5359592A
2026-08-05.1,robot_gripper,WO-2020229522-A1,70740608,2019-05-16,true,corpus_citations_xy,US-2007200378-A1,US-2007200378-A1,38443268,XI,2007-08-30,true,true,,robot_gripper::US2007200378A1
2026-08-05.1,robot_gripper,WO-2020229522-A1,70740608,2019-05-16,true,corpus_citations_xy,US-2014277711-A1,US-2014277711-A1,50238145,Y,2014-09-18,true,true,,robot_gripper::US2014277711A1
2026-08-05.1,robot_gripper,WO-2020229522-A1,70740608,2019-05-16,true,corpus_citations_xy,US-2015209964-A1,US-2015209964-A1,52354770,X,2015-07-30,true,true,,robot_gripper::US2015209964A1
2026-08-05.1,robot_gripper,WO-2020229522-A1,70740608,2019-05-16,true,corpus_citations_xy,US-2017129109-A1,US-2017129109-A1,58584986,XYI,2017-05-11,true,true,,robot_gripper::US2017129109A1
2026-08-05.1,robot_gripper,WO-2020229522-A1,70740608,2019-05-16,true,corpus_citations_xy,US-2018215540-A1,US-2018215540-A1,62977104,XY,2018-08-02,true,true,,robot_gripper::US2018215540A1
2026-08-05.1,robot_gripper,WO-2020229522-A1,70740608,2019-05-16,true,corpus_citations_xy,WO-2018063100-A2,WO-2018063100-A2,61760100,XY,2018-04-05,true,true,,robot_gripper::WO2018063100A2
2026-08-05.1,schmalz,US-20260109053-A1,,,false,transcribed_from_document,US10794526B2,US-10794526-B2,55229671,,2020-10-06,true,true,,schmalz::US10794526B2
2026-08-05.1,schmalz,US-20260109053-A1,,,false,transcribed_from_document,US11206961B2,,ext:US-11206961-B2,,,false,true,,schmalz::US11206961B2
2026-08-05.1,schmalz,US-20260109053-A1,,,false,transcribed_from_document,US11413727B2,US-11413727-B2,66624664,,2022-08-16,true,true,,schmalz::US11413727B2
2026-08-05.1,schmalz,US-20260109053-A1,,,false,transcribed_from_document,US20140008929A1,US-2014008929-A1,44366539,,2014-01-09,true,true,,schmalz::US20140008929A1
2026-08-05.1,schmalz,US-20260109053-A1,,,false,transcribed_from_document,US2966138A,US-2966138-A,24952751,,1960-12-27,true,true,,schmalz::US2966138A
2026-08-05.1,schmalz,US-20260109053-A1,,,false,transcribed_from_document,US4453755A,US-4453755-A,23606430,,1984-06-12,true,true,,schmalz::US4453755A
2026-08-05.1,schmalz,US-20260109053-A1,,,false,transcribed_from_document,US5269665A,US-5269665-A,US-5269665-A,,1993-12-14,true,true,,schmalz::US5269665A
2026-08-05.1,schmalz,US-20260109053-A1,,,false,transcribed_from_document,US5807034A,US-5807034-A,24750201,,1998-09-15,true,true,,schmalz::US5807034A
2026-08-05.1,schmalz,US-20260109053-A1,,,false,transcribed_from_document,US7207874B2,,ext:US-7207874-B2,,,false,true,,schmalz::US7207874B2
2026-08-05.1,schmalz,US-20260109053-A1,,,false,transcribed_from_document,US9107549B2,,ext:US-9107549-B2,,,false,true,,schmalz::US9107549B2
2026-08-05.1,suction_chuck,WO-2012144120-A1,47041257,2011-04-20,true,corpus_citations_xy,JP-2000511354-A,JP-2000511354-A,21789759,X,2000-08-29,true,true,,suction_chuck::JP2000511354A
2026-08-05.1,suction_chuck,WO-2012144120-A1,47041257,2011-04-20,true,corpus_citations_xy,JP-2003048620-A,JP-2003048620-A,19068746,Y,2003-02-21,true,true,,suction_chuck::JP2003048620A
2026-08-05.1,suction_chuck,WO-2012144120-A1,47041257,2011-04-20,true,corpus_citations_xy,JP-2003118859-A,JP-2003118859-A,19137042,Y,2003-04-23,true,true,,suction_chuck::JP2003118859A
2026-08-05.1,suction_chuck,WO-2012144120-A1,47041257,2011-04-20,true,corpus_citations_xy,JP-2005340521-A,JP-2005340521-A,35493735,X,2005-12-08,true,true,,suction_chuck::JP2005340521A
2026-08-05.1,suction_chuck,WO-2012144120-A1,47041257,2011-04-20,true,corpus_citations_xy,JP-2005340522-A,JP-2005340522-A,35493736,X,2005-12-08,true,true,,suction_chuck::JP2005340522A
2026-08-05.1,suction_chuck,WO-2012144120-A1,47041257,2011-04-20,true,corpus_citations_xy,JP-2006156692-A,JP-2006156692-A,36441879,Y,2006-06-15,true,true,,suction_chuck::JP2006156692A
2026-08-05.1,suction_chuck,WO-2012144120-A1,47041257,2011-04-20,true,corpus_citations_xy,JP-2007324442-A,JP-2007324442-A,38856954,Y,2007-12-13,true,true,,suction_chuck::JP2007324442A
2026-08-05.1,suction_chuck,WO-2012144120-A1,47041257,2011-04-20,true,corpus_citations_xy,JP-2010067689-A,JP-2010067689-A,42193046,Y,2010-03-25,true,true,,suction_chuck::JP2010067689A
2026-08-05.1,suction_chuck,WO-2012144120-A1,47041257,2011-04-20,true,corpus_citations_xy,JP-2010253596-A,JP-2010253596-A,43315120,Y,2010-11-11,true,true,,suction_chuck::JP2010253596A
2026-08-05.1,suction_chuck,WO-2012144120-A1,47041257,2011-04-20,true,corpus_citations_xy,JP-2010258292-A,JP-2010258292-A,43318849,Y,2010-11-11,true,true,,suction_chuck::JP2010258292A
2026-08-05.1,suction_chuck,WO-2012144120-A1,47041257,2011-04-20,true,corpus_citations_xy,JP-2011057314-A,JP-2011057314-A,43649101,Y,2011-03-24,true,true,,suction_chuck::JP2011057314A
2026-08-05.1,suction_chuck,WO-2012144120-A1,47041257,2011-04-20,true,corpus_citations_xy,JP-2011060849-A,JP-2011060849-A,43649102,Y,2011-03-24,true,true,,suction_chuck::JP2011060849A
2026-08-05.1,suction_chuck,WO-2012144120-A1,47041257,2011-04-20,true,corpus_citations_xy,JP-S58143989-A,JP-S58143989-A,12045678,X,1983-08-26,true,true,,suction_chuck::JPS58143989A
2026-08-05.1,suction_display,EP-2386771-A3,44542928,2010-05-14,true,corpus_citations_xy,AU-2006209367-B2,AU-2006209367-B2,37075468,X,2008-12-11,true,true,,suction_display::AU2006209367B2
2026-08-05.1,suction_display,EP-2386771-A3,44542928,2010-05-14,true,corpus_citations_xy,DE-102005045681-A1,DE-102005045681-A1,37500016,X,2007-04-05,true,true,,suction_display::DE102005045681A1
2026-08-05.1,suction_display,EP-2386771-A3,44542928,2010-05-14,true,corpus_citations_xy,DE-102007002756-A1,DE-102007002756-A1,38288969,XA,2007-08-23,true,true,,suction_display::DE102007002756A1
2026-08-05.1,suction_display,EP-2386771-A3,44542928,2010-05-14,true,corpus_citations_xy,DE-202004003324-U1,DE-202004003324-U1,32336850,X,2004-05-19,true,true,,suction_display::DE202004003324U1
2026-08-05.1,suction_display,EP-2386771-A3,44542928,2010-05-14,true,corpus_citations_xy,DE-202008013507-U1,DE-202008013507-U1,40418543,X,2009-03-05,true,true,,suction_display::DE202008013507U1
2026-08-05.1,suction_display,EP-2386771-A3,44542928,2010-05-14,true,corpus_citations_xy,KR-20090004993-U,KR-20090004993-U,41300109,XA,2009-05-26,true,true,,suction_display::KR20090004993U
2026-08-05.1,suction_display,EP-2386771-A3,44542928,2010-05-14,true,corpus_citations_xy,US-2004240972-A1,US-2004240972-A1,33458975,X,2004-12-02,true,true,,suction_display::US2004240972A1
2026-08-05.1,suction_display,EP-2386771-A3,44542928,2010-05-14,true,corpus_citations_xy,US-2004246314-A1,US-2004246314-A1,33399001,XA,2004-12-09,true,true,,suction_display::US2004246314A1
2026-08-05.1,suction_display,EP-2386771-A3,44542928,2010-05-14,true,corpus_citations_xy,US-2008011918-A1,US-2008011918-A1,38948294,X,2008-01-17,true,true,,suction_display::US2008011918A1
2026-08-05.1,suction_display,EP-2386771-A3,44542928,2010-05-14,true,corpus_citations_xy,US-6437560-B1,US-6437560-B1,24824034,X,2002-08-20,true,true,,suction_display::US6437560B1
2026-08-05.1,suction_display,EP-2386771-A3,44542928,2010-05-14,true,corpus_citations_xy,US-7455269-B1,US-7455269-B1,40029410,X,2008-11-25,true,true,,suction_display::US7455269B1
2026-08-05.1,suction_unit,WO-2021048069-A1,72340371,2019-09-10,true,corpus_citations_xy,DE-102008023907-A1,DE-102008023907-A1,41253640,X,2009-12-03,true,true,,suction_unit::DE102008023907A1
2026-08-05.1,suction_unit,WO-2021048069-A1,72340371,2019-09-10,true,corpus_citations_xy,DE-3516941-A1,DE-3516941-A1,6270429,X,1986-11-13,true,true,,suction_unit::DE3516941A1
2026-08-05.1,suction_unit,WO-2021048069-A1,72340371,2019-09-10,true,corpus_citations_xy,DE-9208417-U1,DE-9208417-U1,6880855,X,1993-10-28,true,true,,suction_unit::DE9208417U1
2026-08-05.1,suction_unit,WO-2021048069-A1,72340371,2019-09-10,true,corpus_citations_xy,FR-1391432-A,FR-1391432-A,8828643,X,1965-03-05,true,true,,suction_unit::FR1391432A
2026-08-05.1,suction_unit,WO-2021048069-A1,72340371,2019-09-10,true,corpus_citations_xy,JP-2010114108-A,JP-2010114108-A,42302472,X,2010-05-20,true,true,,suction_unit::JP2010114108A
2026-08-05.1,suction_unit,WO-2021048069-A1,72340371,2019-09-10,true,corpus_citations_xy,JP-2015179741-A,JP-2015179741-A,54263616,X,2015-10-08,true,true,,suction_unit::JP2015179741A
2026-08-05.1,suction_unit,WO-2021048069-A1,72340371,2019-09-10,true,corpus_citations_xy,JP-2019055439-A,JP-2019055439-A,65810338,XY,2019-04-11,true,true,,suction_unit::JP2019055439A
2026-08-05.1,suction_unit,WO-2021048069-A1,72340371,2019-09-10,true,corpus_citations_xy,JP-S50118147-A,JP-S50118147-A,12139298,XI,1975-09-16,true,true,,suction_unit::JPS50118147A
2026-08-05.1,suction_unit,WO-2021048069-A1,72340371,2019-09-10,true,corpus_citations_xy,JP-S58141536-A,JP-S58141536-A,12157369,X,1983-08-22,true,true,,suction_unit::JPS58141536A
2026-08-05.1,suction_unit,WO-2021048069-A1,72340371,2019-09-10,true,corpus_citations_xy,US-2007131660-A1,US-2007131660-A1,34836090,Y,2007-06-14,true,true,,suction_unit::US2007131660A1
2026-08-05.1,suction_unit,WO-2021048069-A1,72340371,2019-09-10,true,corpus_citations_xy,WO-2010094343-A1,WO-2010094343-A1,41311112,Y,2010-08-26,true,true,,suction_unit::WO2010094343A1
2026-08-05.1,suction_unit,WO-2021048069-A1,72340371,2019-09-10,true,corpus_citations_xy,WO-2019049890-A1,WO-2019049890-A1,65634238,Y,2019-03-14,true,true,,suction_unit::WO2019049890A1
